True_Class,Predicted_Class,Confidence,Correct
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99900323,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9955979,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99999774,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.999819,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.999985,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999995,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999982,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99954945,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99998343,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99998844,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999994,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999851,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99999106,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999924,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.998145,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9998197,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9994518,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999752,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9984641,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99999154,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99998665,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999956,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.92179,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Healthy,0.7044703,False
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99889624,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.83518875,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9989673,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99536467,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99993706,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.96287197,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999677,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9952538,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999993,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999975,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9987851,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99897134,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99989855,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99998975,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9995061,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.69825983,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99991286,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99726653,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999963,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,1.0,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.979054,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9995871,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9998703,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.999074,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.98846173,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99921465,True
